seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
0,02;24,07;23,91;28,99;239;50;44;43,77251501
0,06;24,07;23,91;29,36;239;50;44;48,40396264
0,08;24,07;23,91;28,72;239;50;44;
1,59;24,07;23,91;32,54;239;50;44;
1,6;24,07;23,91;31,69;185;101;34;
1,62;24,07;23,91;35,62;153;100;28;
1,64;24,07;23,91;31,07;153;100;28;
1,66;24,07;23,91;28,44;153;100;28;
1,68;24,07;23,91;33,36;164;99;30;
1,7;24,07;23,91;29,06;164;99;30;
1,72;24,07;23,91;35,08;153;100;28;
1,74;24,07;23,91;30,56;153;100;28;
1,76;24,07;23,91;39,12;153;100;28;
1,78;24,07;23,91;32,91;261;100;49;
1,8;24,07;23,91;34,46;261;100;49;
1,82;24,07;23,91;36,98;261;100;49;
1,84;24,07;23,91;42,94;142;103;26;
1,86;24,09;24,05;34,5;142;103;26;
1,88;24,09;24,05;35,17;142;103;26;
1,9;24,09;24,05;37,83;142;99;26;
1,92;24,09;24,05;36,14;142;99;26;
1,94;24,09;24,05;38,29;142;99;26;
1,96;24,09;24,05;37,26;271;99;50;
1,98;24,09;24,05;37,68;271;99;50;
2;24,09;24,05;38,09;271;99;50;
2,02;24,09;24,05;39,33;271;100;50;
2,04;24,09;24,05;37,95;271;100;50;
2,06;24,09;24,05;39,79;271;100;50;
2,08;24,09;24,05;39,22;132;98;25;
2,1;24,09;24,05;40,65;132;98;25;
2,12;24,09;24,05;40,54;132;98;25;
2,14;24,09;24,05;44,57;228;101;42;
2,16;24,09;24,05;42,08;228;101;42;
2,18;24,09;24,05;41,48;228;101;42;
2,2;24,09;24,05;43,13;239;100;44;
2,22;24,09;23,87;42,84;239;100;44;
2,24;24,09;23,87;42,42;239;100;44;
2,26;24,09;23,87;44,23;185;100;34;
2,28;24,09;23,87;46,01;185;100;34;
2,3;24,09;23,87;42,47;185;100;34;
2,32;24,09;23,87;43,69;218;99;41;
2,34;24,09;23,87;49,22;218;99;41;
2,36;24,09;23,87;44,15;218;99;41;
2,38;24,09;23,87;48,24;207;101;38;
2,4;24,09;23,87;48,86;207;101;38;
2,42;24,09;23,87;44,6;207;101;38;
2,44;24,09;23,87;45,73;175;100;33;
2,46;24,09;23,87;47,36;175;100;33;
2,48;24,09;23,87;52,54;175;100;33;
2,5;24,09;23,87;51,27;110;101;20;
2,52;24,09;23,87;47,15;110;101;20;
2,54;24,09;23,87;47,4;110;101;20;
2,56;24,09;23,87;44,21;185;103;34;
2,58;24,11;23,93;48,66;185;103;34;
2,6;24,11;23,93;46,71;185;103;34;
2,62;24,11;23,93;48,8;347;99;64;
2,64;24,11;23,93;47,63;347;99;64;
2,66;24,11;23,93;47,12;347;99;64;
2,68;24,11;23,93;49,85;282;101;52;
2,7;24,11;23,93;48,56;282;101;52;
2,72;24,11;23,93;48,62;282;101;52;
2,74;24,11;23,93;48,39;196;99;36;
2,76;24,11;23,93;50,4;196;99;36;
2,78;24,11;23,93;46,26;196;99;36;
2,8;24,11;23,93;45,77;132;99;25;
2,82;24,11;23,93;48,72;132;99;25;
2,84;24,11;23,93;46,73;132;99;25;
2,86;24,11;23,93;48,37;153;102;28;
2,88;24,11;23,93;48,2;153;102;28;
2,9;24,11;23,93;53,85;153;102;28;
2,92;24,11;23,93;49,94;175;100;33;
2,94;24,07;23,93;47,32;175;100;33;
2,96;24,07;23,93;52,82;175;100;33;
2,98;24,07;23,93;47,98;368;99;68;
3;24,07;23,93;48,66;368;99;68;
3,02;24,07;23,93;45,94;368;99;68;
3,04;24,07;23,93;49,46;239;101;44;
3,06;24,07;23,93;51,08;239;101;44;
3,08;24,07;23,93;51,04;239;101;44;
3,1;24,07;23,93;50,86;185;102;34;
3,13;24,07;23,93;48,85;185;102;34;
3,14;24,07;23,93;46,75;185;102;34;
3,16;24,07;23,93;49,65;304;101;56;
3,18;24,07;23,93;50,04;304;101;56;
3,2;24,07;23,93;48,62;304;101;56;
3,22;24,07;23,93;48,42;314;101;58;
3,24;24,07;23,93;47,43;314;101;58;
3,26;24,07;23,93;45,05;314;101;58;
3,28;24,07;23,93;50,17;347;100;64;
3,3;24,11;23,91;44,82;347;100;64;
3,32;24,11;23,91;45,95;347;100;64;
3,34;24,11;23,91;49,68;314;100;58;
3,36;24,11;23,91;50,89;314;100;58;
3,38;24,11;23,91;48,78;314;100;58;
3,4;24,11;23,91;44,91;207;100;38;
3,42;24,11;23,91;49,46;207;100;38;
3,44;24,11;23,91;44,89;207;100;38;
3,46;24,11;23,91;49,44;228;100;42;
3,48;24,11;23,91;49,24;228;100;42;
3,5;24,11;23,91;45,64;228;100;42;
3,52;24,11;23,91;47,33;207;99;38;
3,54;24,11;23,91;50,35;207;99;38;
3,56;24,11;23,91;51,34;207;99;38;
3,58;24,11;23,91;49,9;325;99;60;
3,6;24,11;23,91;47,51;325;99;60;
3,62;24,11;23,91;47,36;325;99;60;
3,64;24,11;23,91;48,32;239;98;44;
3,66;24,07;23,87;49,48;239;98;44;
3,68;24,07;23,87;50,5;239;98;44;
3,7;24,07;23,87;45,58;175;101;33;
3,72;24,07;23,87;49,91;175;101;33;
3,74;24,07;23,87;49,97;175;101;33;
3,76;24,07;23,87;52,04;293;100;54;
3,78;24,07;23,87;50,69;293;100;54;
3,8;24,07;23,87;52,13;293;100;54;
3,82;24,07;23,87;50,6;293;101;54;
3,84;24,07;23,87;45,91;293;101;54;
3,86;24,07;23,87;46,97;293;101;54;
3,88;24,07;23,87;45,52;239;99;44;
3,9;24,07;23,87;50,79;239;99;44;
3,92;24,07;23,87;49,59;239;99;44;
3,94;24,07;23,87;49,71;239;101;44;
3,96;24,07;23,87;45,47;239;101;44;
3,98;24,07;23,87;47,06;239;101;44;
4;24,07;23,87;48,85;218;99;41;
4,02;24,09;23,99;47,47;218;99;41;
4,04;24,09;23,99;49,68;218;99;41;
4,06;24,09;23,99;49,29;228;99;42;
4,08;24,09;23,99;49,37;228;99;42;
4,1;24,09;23,99;46,83;228;99;42;
4,12;24,09;23,99;49;228;100;42;
4,14;24,09;23,99;49,48;228;100;42;
4,16;24,09;23,99;48,47;228;100;42;
4,18;24,09;23,99;49,5;239;100;44;
4,2;24,09;23,99;50,55;239;100;44;
4,22;24,09;23,99;53,71;239;100;44;
4,24;24,09;23,99;49,38;250;100;46;
4,26;24,09;23,99;46,35;250;100;46;
4,28;24,09;23,99;46,02;250;100;46;
4,3;24,09;23,99;49,01;293;98;54;
4,32;24,09;23,99;47,02;293;98;54;
4,34;24,09;23,99;44,33;293;98;54;
4,36;24,09;23,99;49,16;379;100;70;
4,38;24,09;23,91;46,59;379;100;70;
4,4;24,09;23,91;51,06;379;100;70;
4,42;24,09;23,91;45,12;261;99;49;
4,44;24,09;23,91;45,81;261;99;49;
4,46;24,09;23,91;48,52;261;99;49;
4,48;24,09;23,91;47,79;207;100;38;
4,5;24,09;23,91;44,47;207;100;38;
4,52;24,09;23,91;49,48;207;100;38;
4,54;24,09;23,91;46,07;239;98;44;
4,56;24,09;23,91;42,91;239;98;44;
4,58;24,09;23,91;48,77;239;98;44;
4,6;24,09;23,91;50,87;175;100;33;
4,62;24,09;23,91;48,43;175;100;33;
4,64;24,09;23,91;48,29;175;100;33;
4,66;24,09;23,91;49,56;336;100;62;
4,68;24,09;23,91;50,57;336;100;62;
4,7;24,09;23,91;49,26;336;100;62;
4,72;24,09;23,91;47,43;228;98;42;
4,74;24,11;23,91;48,48;228;98;42;
4,76;24,11;23,91;51,36;228;98;42;
4,78;24,11;23,91;45,24;142;98;26;
4,8;24,11;23,91;47,74;142;98;26;
4,82;24,11;23,91;48,01;142;98;26;
4,84;24,11;23,91;47,75;185;100;34;
4,86;24,11;23,91;51,28;185;100;34;
4,88;24,11;23,91;49,13;185;100;34;
4,9;24,11;23,91;52,46;250;98;46;
4,92;24,11;23,91;46,68;250;98;46;
4,94;24,11;23,91;51,17;250;98;46;
4,96;24,11;23,91;53,53;282;99;52;
4,98;24,11;23,91;49,25;282;99;52;
5;24,11;23,91;47,11;282;99;52;
5,02;24,11;23,91;48,52;314;101;58;
5,04;24,11;23,91;48,82;314;101;58;
5,06;24,11;23,91;50,85;314;101;58;
5,08;24,11;23,91;50,14;207;98;38;
5,1;24,09;23,97;48,56;207;98;38;
5,12;24,09;23,97;47,58;207;98;38;
5,14;24,09;23,97;49,29;207;100;38;
5,16;24,09;23,97;47,43;207;100;38;
5,18;24,09;23,97;51,52;207;100;38;
5,2;24,09;23,97;48,66;250;98;46;
5,22;24,09;23,97;48,11;250;98;46;
5,24;24,09;23,97;44,81;250;98;46;
5,26;24,09;23,97;50,54;271;99;50;
5,28;24,09;23,97;50,54;271;99;50;
5,3;24,09;23,97;50,59;271;99;50;
5,32;24,09;23,97;47,52;207;100;38;
5,34;24,09;23,97;47,39;207;100;38;
5,36;24,09;23,97;47,39;207;100;38;
5,38;24,09;23,97;50,46;207;100;38;
5,4;24,09;23,97;46,59;207;100;38;
5,42;24,09;23,97;46,59;207;100;38;
5,44;24,09;23,97;50,06;142;102;26;
5,46;24,09;23,97;45,82;142;102;26;
5,48;24,09;23,97;49,95;142;102;26;
5,5;24,09;23,97;49,95;218;102;41;
5,52;24,09;23,97;48,15;218;102;41;
5,54;24,09;23,85;54,44;218;102;41;
5,56;24,09;23,85;54,44;304;100;56;
5,58;24,09;23,85;50,67;304;100;56;
5,6;24,09;23,85;45,83;304;100;56;
5,62;24,09;23,85;45,83;271;103;50;
5,65;24,09;23,85;50,61;271;103;50;
5,66;24,09;23,85;50,22;271;103;50;
5,68;24,09;23,85;48,32;261;99;49;
5,7;24,09;23,85;48,32;261;99;49;
5,72;24,09;23,85;45,92;261;99;49;
5,75;24,09;23,85;50,21;304;99;56;
5,76;24,09;23,85;50,21;304;99;56;
5,78;24,09;23,85;50,19;304;99;56;
5,8;24,09;23,85;47,85;304;99;56;
5,82;24,09;23,85;49,99;218;101;41;
5,84;24,09;23,85;49,99;218;101;41;
5,86;24,09;23,85;47,03;218;101;41;
5,88;24,09;23,85;50,66;164;102;30;
5,91;24,09;23,85;49,43;164;102;30;
5,92;24,09;23,85;49,43;164;102;30;
5,94;24,09;23,85;49,46;121;99;22;
5,96;24,09;23,85;49,96;121;99;22;
5,98;24,09;23,85;49,96;121;99;22;
6;24,09;23,85;48,01;110;99;20;
6,02;24,09;23,85;50,86;110;99;20;
6,04;24,09;23,85;50,86;110;99;20;
6,06;24,05;23,75;46,7;239;102;44;
6,08;24,05;23,75;48,17;239;102;44;
6,1;24,05;23,75;44,49;239;102;44;
6,12;24,05;23,75;44,49;336;99;62;
6,14;24,05;23,75;50,29;336;99;62;
6,16;24,05;23,75;46,91;336;99;62;
6,18;24,05;23,75;46,91;411;99;76;
6,2;24,05;23,75;48,97;411;99;76;
6,22;24,05;23,75;49,74;411;99;76;
6,24;24,05;23,75;49,74;282;100;52;
6,26;24,05;23,75;48,97;282;100;52;
6,28;24,05;23,75;47,2;304;99;56;
6,3;24,05;23,75;48,41;304;99;56;
6,32;24,05;23,75;48,41;304;99;56;
6,34;24,05;23,75;49,98;271;99;50;
6,36;24,05;23,75;50,61;271;99;50;
6,38;24,05;23,75;45,36;271;99;50;
6,4;24,05;23,75;45,36;282;100;52;
6,42;24,05;23,75;50,31;282;100;52;
6,44;24,05;23,75;47,03;282;100;52;
6,46;24,05;23,75;47,03;282;100;52;
6,48;24,05;23,75;50,94;228;101;42;
6,52;24,05;23,75;49,13;228;101;42;
6,53;24,05;23,75;47,22;228;101;42;
6,55;24,07;23,93;47,49;228;101;42;
6,56;24,07;23,93;47,49;164;98;30;
6,58;24,07;23,93;51,18;239;99;44;
6,62;24,07;23,93;48,55;239;99;44;
6,63;24,07;23,93;48,55;239;99;44;
6,67;24,07;23,93;46,41;239;99;44;
6,68;24,07;23,93;46,72;239;99;44;
6,7;24,07;23,93;47,95;185;101;34;
6,72;24,07;23,93;46,61;185;101;34;
6,75;24,07;23,93;54,38;185;101;34;
6,76;24,07;23,93;54,38;325;99;60;
6,78;24,07;23,93;49,98;271;102;50;
6,82;24,07;23,93;48;271;102;50;
6,83;24,07;23,93;48;271;102;50;
6,85;24,07;23,93;49,83;271;102;50;
6,87;24,07;23,93;48,88;271;102;50;
6,88;24,07;23,93;48,88;121;99;22;
6,9;24,07;23,93;47,99;121;99;22;
6,92;24,07;23,93;46,52;121;99;22;
6,94;24,07;23,93;46,52;175;100;33;
6,96;24,07;23,93;50,28;175;100;33;
6,98;24,07;23,93;52,37;175;100;33;
7;24,07;23,93;50,61;142;99;26;
7,02;24,07;23,93;50,61;142;99;26;
7,04;24,07;23,93;46,69;196;99;36;
7,06;24,07;23,91;48,38;196;99;36;
7,08;24,07;23,91;48,38;196;99;36;
7,1;24,07;23,91;47,93;153;99;28;
7,12;24,07;23,91;51,15;153;99;28;
7,14;24,07;23,91;48,98;185;100;34;
7,16;24,07;23,91;48,98;185;100;34;
7,19;24,07;23,91;48,14;185;100;34;
7,2;24,07;23,91;51,45;185;100;34;
7,22;24,07;23,91;51,45;185;99;34;
7,24;24,07;23,91;51,44;185;99;34;
7,26;24,07;23,91;50,38;239;98;44;
7,28;24,07;23,91;50,38;239;98;44;
7,3;24,07;23,91;46,85;239;98;44;
7,32;24,07;23,91;46,93;250;101;46;
7,34;24,07;23,91;48,46;250;101;46;
7,36;24,07;23,91;48,46;250;101;46;
7,38;24,07;23,91;50,4;196;102;36;
7,4;24,07;23,91;46,87;196;102;36;
7,42;24,07;23,91;48,71;196;102;36;
7,44;24,07;23,91;48,71;239;99;44;
7,46;24,07;23,91;48,64;239;99;44;
7,48;24,07;23,91;49,16;239;99;44;
7,5;24,07;23,91;49,16;261;96;49;
7,52;24,07;23,91;49,51;261;96;49;
7,54;24,07;23,91;50,98;261;96;49;
7,56;24,07;23,91;50,98;228;101;42;
7,58;24,07;23,93;50,16;228;101;42;
7,6;24,07;23,93;48,44;228;101;42;
7,62;24,07;23,93;48,16;185;101;34;
7,64;24,07;23,93;48,16;185;101;34;
7,66;24,07;23,93;48,95;185;101;34;
7,68;24,07;23,93;47,5;271;101;50;
7,7;24,07;23,93;47,5;271;101;50;
7,72;24,07;23,93;47,83;271;101;50;
7,74;24,07;23,93;49,91;261;101;49;
7,76;24,07;23,93;46,69;261;101;49;
7,78;24,07;23,93;46,69;261;101;49;
7,8;24,07;23,93;49,29;336;99;62;
7,82;24,07;23,93;46,95;336;99;62;
7,84;24,07;23,93;46,95;336;99;62;
7,86;24,07;23,93;46,05;411;97;76;
7,88;24,07;23,93;49,85;411;97;76;
7,9;24,07;23,93;50,86;411;97;76;
7,92;24,07;23,93;50,86;336;103;62;
7,94;24,07;23,93;47,74;336;103;62;
7,96;24,07;23,93;51,48;336;103;62;
7,98;24,07;23,93;51,48;271;100;50;
8;24,07;23,93;50,43;271;100;50;
8,02;24,07;23,93;51,15;271;100;50;
8,04;24,07;23,93;48,99;228;99;42;
8,06;24,07;23,93;48,99;228;99;42;
8,08;24,09;24,09;50,63;228;99;42;
8,1;24,09;24,09;46,68;314;99;58;
8,12;24,09;24,09;46,68;314;99;58;
8,14;24,09;24,09;48,39;314;99;58;
8,16;24,09;24,09;49,94;271;100;50;
8,18;24,09;24,09;49,9;271;100;50;
8,2;24,09;24,09;49,9;271;100;50;
8,22;24,09;24,09;51,06;218;99;41;
8,24;24,09;24,09;47,04;218;99;41;
8,26;24,09;24,09;47,04;218;99;41;
8,28;24,09;24,09;49,28;293;101;54;
8,3;24,09;24,09;49,33;293;101;54;
8,32;24,09;24,09;49,33;293;101;54;
8,34;24,09;24,09;52,01;175;101;33;
8,36;24,09;24,09;53,05;175;101;33;
8,38;24,09;24,09;47,48;175;101;33;
8,4;24,09;24,09;47,48;304;99;56;
8,42;24,09;24,09;51;304;99;56;
8,44;24,09;24,09;49,53;304;99;56;
8,46;24,09;24,09;49,53;239;100;44;
8,48;24,09;24,09;47,99;239;100;44;
8,5;24,09;24,09;44,81;239;100;44;
8,52;24,09;24,09;47,73;239;99;44;
8,54;24,09;24,09;47,73;239;99;44;
8,56;24,09;24,09;48,45;239;99;44;
8,58;24,05;23,69;47,75;239;99;44;
8,6;24,05;23,69;47,75;239;99;44;
8,62;24,05;23,69;51,39;239;99;44;
8,64;24,05;23,69;48,31;228;100;42;
8,66;24,05;23,69;49,25;228;100;42;
8,68;24,05;23,69;49,25;228;100;42;
8,7;24,05;23,69;48,65;185;100;34;
8,72;24,05;23,69;46,11;185;100;34;
8,74;24,05;23,69;46,11;185;100;34;
8,76;24,05;23,69;49,71;228;101;42;
8,78;24,05;23,69;49,31;228;101;42;
8,8;24,05;23,69;47,84;228;101;42;
8,82;24,05;23,69;47,84;250;97;46;
8,84;24,05;23,69;50,42;250;97;46;
8,86;24,05;23,69;50,21;250;97;46;
8,88;24,05;23,69;50,21;164;101;30;
8,9;24,05;23,69;50,44;164;101;30;
8,92;24,05;23,69;49,29;164;101;30;
8,94;24,05;23,69;50,16;153;98;28;
8,96;24,05;23,69;50,16;153;98;28;
8,98;24,05;23,69;50,56;153;98;28;
9;24,05;23,69;48,79;89;100;17;
9,02;24,05;23,69;48,79;89;100;17;
9,04;24,05;23,69;49,89;89;100;17;
9,06;24,05;23,69;46,83;228;98;42;
9,08;24,07;23,87;47,05;228;98;42;
9,1;24,07;23,87;47,05;228;98;42;
9,12;24,07;23,87;49,99;271;99;50;
9,14;24,07;23,87;46,14;271;99;50;
9,16;24,07;23,87;46,14;271;99;50;
9,18;24,07;23,87;46,25;250;101;46;
9,2;24,07;23,87;47,33;250;101;46;
9,22;24,07;23,87;47,33;250;101;46;
