seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;23,87;23,85;28,75;314;396;58;;59,34466667
0,07;23,87;23,85;27,25;314;396;58;;65,0612
0,07;23,87;23,85;30,12;314;396;58;;
0,1;23,87;23,85;25,64;314;396;58;;
7,59;23,87;23,85;41,97;314;396;58;;
7,62;23,87;23,85;42,24;314;396;58;;
7,64;23,87;23,85;47,04;368;500;68;;
7,66;23,87;23,85;34,78;368;500;68;;
7,67;23,87;23,85;36,5;282;501;52;;
7,7;23,87;23,85;34,78;282;501;52;;
7,71;23,87;23,85;33,16;282;501;52;;
7,74;23,87;23,85;43,78;411;495;76;;
7,76;23,91;23,79;31,4;411;495;76;;
7,78;23,91;23,79;33,39;411;495;76;;
7,8;23,91;23,79;31,36;379;499;70;;
7,82;23,91;23,79;32,24;379;499;70;;
7,84;23,91;23,79;36,38;379;499;70;;
7,86;23,91;23,79;39,48;465;508;86;;
7,88;23,91;23,79;37,97;465;508;86;;
7,89;23,91;23,79;44,36;583;507;108;;
7,91;23,91;23,79;40,72;583;507;108;;
7,93;23,91;23,79;33,12;583;507;108;;
7,95;23,91;23,79;38,05;776;497;144;;
7,97;23,91;23,79;42,77;776;497;144;;
7,99;23,91;23,79;39,89;776;497;144;;
8,01;23,91;23,79;38,8;325;497;60;;
8,03;23,91;23,79;40,92;325;497;60;;
8,05;23,91;23,79;43,44;325;497;60;;
8,07;23,91;23,79;38,03;228;497;42;;
8,09;23,91;23,79;41,49;228;497;42;;
8,12;23,85;23,75;41,71;228;497;42;;
8,13;23,85;23,75;38,3;-137;498;-25;;
8,15;23,85;23,75;40,27;-137;498;-25;;
8,17;23,85;23,75;40,79;-137;498;-25;;
8,2;23,85;23,75;42,53;347;501;64;;
8,22;23,85;23,75;42,72;347;501;64;;
8,23;23,85;23,75;43,44;347;501;64;;
8,25;23,85;23,75;47,09;325;501;60;;
8,28;23,85;23,75;43,93;325;501;60;;
8,29;23,85;23,75;43,87;325;501;60;;
8,31;23,85;23,75;44,06;454;503;84;;
8,34;23,85;23,75;42,24;454;503;84;;
8,35;23,85;23,75;45,41;454;503;84;;
8,37;23,85;23,75;44,58;250;503;46;;
8,4;23,85;23,75;41,96;250;503;46;;
8,42;23,85;23,75;46,78;250;503;46;;
8,43;23,85;23,75;44,13;637;504;118;;
8,46;23,85;23,75;45,22;637;504;118;;
8,48;23,89;23,99;47,61;637;504;118;;
8,5;23,89;23,99;49,44;637;504;118;;
8,51;23,89;23,99;48,54;164;495;30;;
8,54;23,89;23,99;47,18;164;495;30;;
8,56;23,89;23,99;49,1;164;495;30;;
8,58;23,89;23,99;48,73;164;499;30;;
8,6;23,89;23,99;48,87;164;499;30;;
8,62;23,89;23,99;50,74;164;499;30;;
8,63;23,89;23,99;48,32;400;506;74;;
8,66;23,89;23,99;49,91;400;506;74;;
8,67;23,89;23,99;47,82;400;506;74;;
8,7;23,89;23,99;49,77;314;500;58;;
8,72;23,89;23,99;52,65;314;500;58;;
8,73;23,89;23,99;52,73;175;499;33;;
8,75;23,89;23,99;48,17;175;499;33;;
8,78;23,89;23,99;54,8;175;499;33;;
8,79;23,89;23,99;57,54;175;499;33;;
8,81;23,89;23,99;49,07;476;501;88;;
8,83;23,89;23,63;49,62;476;501;88;;
8,86;23,89;23,63;50,03;476;501;88;;
8,88;23,89;23,63;51,72;476;502;88;;
8,9;23,89;23,63;47,94;476;502;88;;
