seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;25,87;24,57;45,18;207;503;38;;59,61523046
0,06;25,87;24,57;38,98;207;503;38;;
0,07;25,87;24,57;37,47;207;503;38;;
0,82;25,87;24,57;33,33;207;503;38;;
0,83;25,87;24,57;41,98;658;49;122;;
0,85;25,87;24,57;35,23;658;49;122;;
0,87;25,87;24,57;32,39;604;51;112;;
0,89;25,87;24,57;38,76;604;51;112;;
0,91;25,87;24,57;39,25;604;51;112;;
0,93;25,87;24,57;35;497;50;92;;
0,95;25,87;24,57;40,99;497;50;92;;
0,97;25,87;24,57;43,12;497;50;92;;
0,99;25,87;24,57;37,19;508;51;94;;
1,01;25,87;24,57;37,11;508;51;94;;
1,03;25,87;24,57;42,7;508;51;94;;
1,05;25,87;24,57;35,66;529;48;98;;
1,07;25,87;24,57;36,1;529;48;98;;
1,09;25,87;24,59;40,04;529;48;98;;
1,11;25,87;24,59;34,46;400;51;74;;
1,13;25,87;24,59;43,59;400;51;74;;
1,15;25,87;24,59;37,09;400;51;74;;
1,17;25,87;24,59;36,55;454;50;84;;
1,19;25,87;24,59;43,15;454;50;84;;
1,21;25,87;24,59;42,85;454;50;84;;
1,23;25,87;24,59;42,59;271;50;50;;
1,25;25,87;24,59;39,54;271;50;50;;
1,27;25,87;24,59;42,15;271;50;50;;
1,29;25,87;24,59;42,34;239;49;44;;
1,31;25,87;24,59;47,09;239;49;44;;
1,33;25,87;24,59;44,25;239;49;44;;
1,35;25,87;24,59;46,49;142;50;26;;
1,37;25,87;24,59;44,39;142;50;26;;
1,39;25,87;24,59;44,3;142;50;26;;
1,41;25,87;24,59;42,08;142;51;26;;
1,43;25,87;24,59;46,06;142;51;26;;
1,45;25,87;24,77;42,11;142;51;26;;
1,47;25,87;24,77;46,31;164;50;30;;
1,49;25,87;24,77;39,63;164;50;30;;
1,51;25,87;24,77;44,91;164;50;30;;
1,53;25,87;24,77;42,81;99;53;18;;
1,55;25,87;24,77;44,48;99;53;18;;
1,57;25,87;24,77;40,15;99;53;18;;
1,59;25,87;24,77;43,32;24;51;4;;
1,61;25,87;24,77;44,39;24;51;4;;
1,63;25,87;24,77;45,71;24;51;4;;
1,65;25,87;24,77;44,47;132;52;25;;
1,67;25,87;24,77;41,67;132;52;25;;
1,69;25,87;24,77;51,64;132;52;25;;
1,71;25,87;24,77;38,8;207;48;38;;
1,73;25,87;24,77;43,42;207;48;38;;
1,75;25,87;24,77;41,11;207;48;38;;
1,77;25,87;24,77;41,53;357;49;66;;
1,79;25,87;24,77;36,88;357;49;66;;
1,81;25,85;24,63;47,14;357;49;66;;
1,83;25,85;24,63;42,49;336;51;62;;
1,85;25,85;24,63;41,02;336;51;62;;
1,87;25,85;24,63;41,55;336;51;62;;
1,89;25,85;24,63;41,81;422;50;78;;
1,91;25,85;24,63;39,35;422;50;78;;
1,93;25,85;24,63;43,31;422;50;78;;
1,95;25,85;24,63;47,45;486;51;90;;
1,97;25,85;24,63;47,31;486;51;90;;
1,99;25,85;24,63;45,1;486;51;90;;
2,01;25,85;24,63;38,67;733;49;136;;
2,03;25,85;24,63;49,98;733;49;136;;
2,05;25,85;24,63;40,93;733;49;136;;
2,07;25,85;24,63;38,97;454;50;84;;
2,09;25,85;24,63;38,91;454;50;84;;
2,11;25,85;24,63;43,89;454;50;84;;
2,13;25,85;24,63;44,17;508;48;94;;
2,15;25,85;24,63;44,45;508;48;94;;
2,17;25,89;24,65;45,44;508;48;94;;
2,19;25,89;24,65;45,3;701;51;130;;
2,21;25,89;24,65;44,02;701;51;130;;
2,23;25,89;24,65;40,45;701;51;130;;
2,25;25,89;24,65;45,05;443;52;82;;
2,27;25,89;24,65;41,69;443;52;82;;
2,29;25,89;24,65;45,45;443;52;82;;
2,31;25,89;24,65;44,53;390;48;72;;
2,33;25,89;24,65;40,16;390;48;72;;
2,35;25,89;24,65;42,64;390;48;72;;
2,37;25,89;24,65;48,67;454;51;84;;
2,39;25,89;24,65;44,67;454;51;84;;
2,41;25,89;24,65;42,86;454;51;84;;
2,43;25,89;24,65;42,13;347;51;64;;
2,45;25,89;24,65;41,42;347;51;64;;
2,47;25,89;24,65;47,13;347;51;64;;
2,49;25,89;24,65;49,75;400;50;74;;
2,51;25,89;24,65;44,06;400;50;74;;
2,53;25,85;24,65;41,06;400;50;74;;
2,55;25,85;24,65;45,47;293;50;54;;
2,57;25,85;24,65;43,04;293;50;54;;
2,59;25,85;24,65;45,56;293;50;54;;
2,61;25,85;24,65;42,25;250;51;46;;
2,63;25,85;24,65;44,89;250;51;46;;
2,65;25,85;24,65;44,89;250;51;46;;
2,67;25,85;24,65;43,01;164;50;30;;
2,69;25,85;24,65;44,08;164;50;30;;
2,71;25,85;24,65;44,08;164;50;30;;
2,73;25,85;24,65;42,73;121;50;22;;
2,75;25,85;24,65;41,95;121;50;22;;
2,77;25,85;24,65;41,95;121;50;22;;
2,79;25,85;24,65;38,61;56;51;10;;
2,81;25,85;24,65;41,36;56;51;10;;
2,83;25,85;24,65;42,18;56;51;10;;
2,85;25,85;24,65;42,18;153;50;28;;
2,87;25,85;24,65;44,24;153;50;28;;
2,89;25,85;24,65;41,93;153;50;28;;
2,91;25,85;24,65;41,93;347;51;64;;
2,93;25,85;24,65;49,76;347;51;64;;
2,95;25,85;24,65;41,59;347;51;64;;
2,97;25,85;24,65;42,8;336;49;62;;
2,99;25,85;24,65;42,8;336;49;62;;
3,01;25,89;24,47;46,8;336;49;62;;
3,03;25,89;24,47;42,05;239;52;44;;
3,05;25,89;24,47;42,05;239;52;44;;
3,07;25,89;24,47;41,8;239;52;44;;
3,09;25,89;24,47;46,27;486;49;90;;
3,11;25,89;24,47;45,69;486;49;90;;
3,13;25,89;24,47;45,69;486;49;90;;
3,15;25,89;24,47;48,57;379;53;70;;
3,17;25,89;24,47;42,69;379;53;70;;
3,19;25,89;24,47;42,69;379;53;70;;
3,21;25,89;24,47;45,1;561;51;104;;
3,23;25,89;24,47;40,65;561;51;104;;
3,25;25,89;24,47;42,57;561;51;104;;
3,27;25,89;24,47;42,57;508;50;94;;
3,29;25,89;24,47;41,79;508;50;94;;
3,31;25,89;24,47;43,71;508;50;94;;
3,33;25,89;24,47;43,71;443;54;82;;
3,35;25,89;24,47;41,15;443;54;82;;
3,37;25,89;24,47;43,98;443;54;82;;
3,39;25,89;24,47;40,79;540;52;100;;
3,41;25,89;24,47;40,79;540;52;100;;
3,43;25,89;24,47;41,91;540;52;100;;
3,45;25,89;24,47;44,68;325;51;60;;
3,47;25,89;24,47;44,68;325;51;60;;
3,49;25,89;24,47;47,99;325;51;60;;
3,51;25,87;24,59;42,61;476;50;88;;
3,53;25,87;24,59;41,35;476;50;88;;
3,55;25,87;24,59;41,35;476;50;88;;
3,57;25,87;24,59;41,84;433;51;80;;
3,59;25,87;24,59;43,8;433;51;80;;
3,61;25,87;24,59;43,8;433;51;80;;
3,63;25,87;24,59;42,64;282;51;52;;
3,65;25,87;24,59;46,39;282;51;52;;
3,67;25,87;24,59;45,03;282;51;52;;
3,69;25,87;24,59;45,03;207;53;38;;
3,71;25,87;24,59;46,28;207;53;38;;
3,73;25,87;24,59;48,85;207;53;38;;
3,75;25,87;24,59;48,85;228;49;42;;
3,77;25,87;24,59;44,44;228;49;42;;
3,79;25,87;24,59;43,7;228;49;42;;
3,81;25,87;24,59;44,17;304;51;56;;
3,83;25,87;24,59;44,17;304;51;56;;
3,85;25,87;24,59;45,53;304;51;56;;
3,87;25,87;24,59;44,15;271;51;50;;
3,89;25,87;24,59;44,15;271;51;50;;
3,91;25,87;24,59;43,97;271;51;50;;
3,93;25,87;24,59;43,22;110;52;20;;
3,95;25,87;24,59;43,22;110;52;20;;
3,97;25,87;24,59;43,56;110;52;20;;
3,99;25,87;24,59;44,53;78;49;14;;
