seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
0;26,45;24,89;26,69;497;50;92;
0,04;26,45;24,89;31,78;497;50;92;66,96002665
0,09;26,45;24,89;28,75;497;50;92;52,89058628
0,1;26,45;24,89;29,98;497;50;92;
0,13;26,43;25,01;28,99;497;50;92;
1,68;26,43;25,01;28,03;497;50;92;
1,76;26,43;25,01;33,42;0;0;0;
1,78;26,43;25,01;33,96;433;98;80;
1,82;26,43;25,01;31,86;433;98;80;
1,82;26,43;25,01;38,68;433;98;80;
1,85;26,43;25,01;30,91;433;98;80;
1,89;26,43;25,01;32,02;357;101;66;
1,92;26,43;25,01;35,68;357;101;66;
1,94;26,43;25,01;37,52;357;101;66;
1,98;26,43;25,01;33,56;293;101;54;
2,01;26,43;25,01;34,81;293;101;54;
2,06;26,43;25,01;42,4;293;101;54;
2,06;26,43;25,01;35,45;304;101;56;
2,08;26,43;25,01;31,64;390;99;72;
2,1;26,43;25,01;35,81;390;99;72;
2,12;26,43;25,01;35,73;390;99;72;
2,15;26,43;25,01;40,34;390;99;72;
2,16;26,45;25,07;40,47;390;99;72;
2,2;26,45;25,07;42,73;314;99;58;
2,24;26,45;25,07;43,13;314;99;58;
2,29;26,45;25,07;39,29;314;99;58;
2,3;26,45;25,07;40,92;347;99;64;
2,33;26,45;25,07;43,72;347;99;64;
2,38;26,45;25,07;38,88;347;99;64;
2,38;26,45;25,07;39,99;411;98;76;
2,4;26,45;25,07;44,48;486;100;90;
2,43;26,45;25,07;41,74;486;100;90;
2,44;26,45;25,07;45,61;486;100;90;
2,48;26,45;25,07;42,17;486;100;90;
2,49;26,45;25,07;41,31;486;100;90;
2,53;26,45;25,07;45,86;454;103;84;
2,57;26,45;25,07;44,12;454;103;84;
2,64;26,45;25,07;43,86;454;103;84;
2,64;26,45;25,07;43,63;325;102;60;
2,66;26,45;25,07;48,55;390;99;72;
2,7;26,43;25,11;40,93;390;99;72;
2,71;26,43;25,11;49,85;390;99;72;
2,75;26,43;25,11;49,3;390;99;72;
2,81;26,43;25,11;47,13;390;99;72;
2,82;26,43;25,11;50,59;261;101;49;
2,85;26,43;25,11;55,78;261;101;49;
2,91;26,43;25,11;55,68;261;101;49;
2,92;26,43;25,11;53,99;239;98;44;
2,95;26,43;25,11;53,11;239;98;44;
2,99;26,43;25,11;50,29;239;98;44;
3;26,43;25,11;50,11;325;100;60;
3,03;26,43;25,11;49,21;325;100;60;
3,1;26,43;25,11;53,32;325;100;60;
3,12;26,43;25,11;49,1;379;102;70;
3,16;26,43;25,11;52,07;379;102;70;
3,21;26,43;25,11;54,34;379;102;70;
3,22;26,43;25,11;49,69;271;100;50;
3,25;26,43;25,11;55,6;271;100;50;
3,3;26,41;25,13;54,03;271;100;50;
3,3;26,41;25,13;51,78;293;100;54;
3,32;26,41;25,13;54,36;508;99;94;
3,35;26,41;25,13;54,82;508;99;94;
3,36;26,41;25,13;52,79;508;99;94;
3,39;26,41;25,13;51,15;508;99;94;
3,4;26,41;25,13;53;508;99;94;
3,43;26,41;25,13;55,13;400;99;74;
3,46;26,41;25,13;53,55;400;99;74;
3,5;26,41;25,13;53,36;400;99;74;
3,5;26,41;25,13;56,73;411;101;76;
3,52;26,41;25,13;53,43;153;103;28;
3,54;26,41;25,13;55,91;153;103;28;
3,56;26,41;25,13;53,07;153;103;28;
3,58;26,41;25,13;50,98;153;103;28;
3,62;26,41;25,13;51,8;325;99;60;
3,66;26,41;25,13;50,62;325;99;60;
3,67;26,41;25,13;52,19;325;99;60;
3,73;26,45;25,11;51,37;325;99;60;
3,79;26,45;25,11;50,35;400;99;74;
3,82;26,45;25,11;52,1;400;99;74;
3,86;26,45;25,11;51,16;400;99;74;
3,88;26,45;25,11;52,8;314;100;58;
3,91;26,45;25,11;49,6;314;100;58;
3,97;26,45;25,11;51,64;314;100;58;
3,98;26,45;25,11;54,05;304;101;56;
4,01;26,45;25,11;53,48;304;101;56;
4,05;26,45;25,11;55,54;304;101;56;
4,06;26,45;25,11;55,01;379;98;70;
4,08;26,45;25,11;55,69;379;98;70;
4,1;26,45;25,11;51,42;379;98;70;
4,13;26,45;25,11;55,93;454;102;84;
4,15;26,45;25,11;54,13;454;102;84;
4,17;26,45;25,11;55,74;454;102;84;
4,21;26,45;25,11;53,33;368;99;68;
4,24;26,45;25,11;56,36;368;99;68;
4,28;26,43;24,87;51,99;368;99;68;
4,28;26,43;24,87;54;325;100;60;
4,3;26,43;24,87;48,64;637;102;118;
4,32;26,43;24,87;52,37;637;102;118;
4,34;26,43;24,87;49,93;637;102;118;
4,36;26,43;24,87;50,79;637;102;118;
4,41;26,43;24,87;52,99;465;100;86;
4,44;26,43;24,87;53,59;465;100;86;
4,46;26,43;24,87;51,98;465;100;86;
4,51;26,43;24,87;50,54;465;100;86;
4,54;26,43;24,87;54,18;400;102;74;
4,58;26,43;24,87;53,15;400;102;74;
