seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
0,02;26,47;25,11;29,74;304;98;56;;;
0,14;26,47;25,11;28,37;304;98;56;;;
0,18;26,47;25,11;33,4;304;98;56;;;64,71752165
0,24;26,47;25,11;28,65;304;98;56;;;62,88562958
0,29;26,47;25,11;35,37;304;98;56;;;
0,35;26,47;25,11;29,85;304;98;56;;;
3,39;26,47;25,11;31,38;304;98;56;;;
3,46;26,47;25,11;29,71;0;0;0;;;
3,47;26,47;25,11;29,77;0;0;0;;;
3,49;26,47;25,11;29,69;314;202;58;;;
3,51;26,43;25,13;34,1;314;202;58;;;
3,54;26,43;25,13;31,75;400;198;74;;;
3,58;26,43;25,13;28,44;400;198;74;;;
3,61;26,43;25,13;32,59;411;197;76;;;
3,65;26,43;25,13;39,76;411;197;76;;;
3,68;26,43;25,13;37,44;400;198;74;;;
3,71;26,43;25,13;36,75;400;198;74;;;
3,76;26,43;25,13;31,69;282;202;52;;;
3,8;26,43;25,13;37,91;282;202;52;;;
3,83;26,43;25,13;36,66;336;203;62;;;
3,86;26,43;25,13;32,84;336;203;62;;;
3,87;26,43;25,13;37,25;336;203;62;;;
3,91;26,43;25,13;38,92;368;200;68;;;
3,94;26,43;25,13;38,79;368;200;68;;;
3,98;26,43;25,13;36,1;368;200;68;;;
3,99;26,43;25,13;44,03;282;201;52;;;
4,01;26,43;25,13;39,03;497;199;92;;;
4,03;26,43;25,13;41,86;497;199;92;;;
4,05;26,45;25,13;38,01;497;199;92;;;
4,08;26,45;25,13;40,3;497;199;92;;;
4,09;26,45;25,13;43,22;497;199;92;;;
4,13;26,45;25,13;41,52;304;200;56;;;
4,16;26,45;25,13;38,38;304;200;56;;;
4,21;26,45;25,13;43,63;304;200;56;;;
4,23;26,45;25,13;41,2;293;202;54;;;
4,26;26,45;25,13;41,87;293;202;54;;;
4,31;26,45;25,13;39,79;293;202;54;;;
4,33;26,45;25,13;44,06;497;200;92;;;
4,36;26,45;25,13;45,07;497;200;92;;;
4,41;26,45;25,13;46,06;497;200;92;;;
4,43;26,45;25,13;45,1;336;196;62;;;
4,45;26,45;25,13;47,12;336;196;62;;;
4,5;26,45;25,13;47,73;336;196;62;;;
4,51;26,45;25,13;44,49;293;201;54;;;
4,53;26,45;25,13;47,86;465;198;86;;;
4,56;26,45;25,13;46,6;465;198;86;;;
4,57;26,43;24,93;45,73;465;198;86;;;
4,59;26,43;24,93;47,77;465;198;86;;;
4,64;26,43;24,93;47,86;465;198;86;;;
4,65;26,43;24,93;47,16;454;201;84;;;
4,67;26,43;24,93;47,03;454;201;84;;;
4,69;26,43;24,93;50,81;454;201;84;;;
4,72;26,43;24,93;46,67;261;199;49;;;
4,75;26,43;24,93;48,72;261;199;49;;;
4,76;26,43;24,93;48,59;261;199;49;;;
4,8;26,43;24,93;50,61;454;200;84;;;
4,83;26,43;24,93;46,64;454;200;84;;;
4,88;26,43;24,93;50,12;454;200;84;;;
4,89;26,43;24,93;49,72;454;201;84;;;
4,91;26,43;24,93;54,54;454;201;84;;;
4,93;26,43;24,93;50,23;454;201;84;;;
4,97;26,43;24,93;48,23;250;202;46;;;
5,01;26,43;24,93;60,25;250;202;46;;;
5,03;26,43;24,93;56,4;250;202;46;;;
5,08;26,47;25,13;50,27;314;200;58;;;
5,1;26,47;25,13;55;314;200;58;;;
5,14;26,47;25,13;56,78;314;200;58;;;
5,15;26,47;25,13;55,4;314;201;58;;;
5,17;26,47;25,13;54,64;314;201;58;;;
5,19;26,47;25,13;56,69;314;201;58;;;
5,21;26,47;25,13;50,53;551;201;102;;;
5,23;26,47;25,13;48,9;551;201;102;;;
5,27;26,47;25,13;52,73;325;196;60;;;
5,3;26,47;25,13;54,14;325;196;60;;;
5,31;26,47;25,13;54,03;325;196;60;;;
5,35;26,47;25,13;56,55;325;196;60;;;
5,38;26,47;25,13;51,38;368;201;68;;;
5,41;26,47;25,13;51,86;368;201;68;;;
5,45;26,47;25,13;53,35;368;201;68;;;
5,45;26,47;25,13;54,91;508;199;94;;;
5,47;26,47;25,13;59,6;314;198;58;;;
