seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;24,37;23,65;63,01;228;499;42;;57,38518024
0,06;24,37;23,65;67,12;228;499;42;;62,87555407
0,08;24,37;23,65;69,29;228;499;42;;
7,58;24,37;23,65;70,11;228;499;42;;
7,6;24,37;23,65;64,66;142;506;26;;
7,62;24,37;23,65;66,04;443;503;82;;
7,64;24,37;23,65;74,25;443;503;82;;
7,66;24,37;23,65;69,91;379;505;70;;
7,68;24,37;23,65;67,53;379;505;70;;
7,7;24,37;23,65;61,08;379;505;70;;
7,72;24,37;23,65;72,07;56;498;10;;
7,74;24,37;23,65;67,46;56;498;10;;
7,76;24,37;23,65;69,44;56;498;10;;
7,78;24,39;23,79;61,62;561;503;104;;
7,8;24,39;23,79;72,68;561;503;104;;
7,82;24,39;23,79;70,51;561;503;104;;
7,84;24,39;23,79;67,2;261;498;49;;
7,86;24,39;23,79;66,99;261;498;49;;
7,88;24,39;23,79;71,23;261;498;49;;
7,9;24,39;23,79;74,81;35;498;7;;
7,92;24,39;23,79;70,46;35;498;7;;
7,94;24,39;23,79;67,8;35;498;7;;
7,96;24,39;23,79;66,08;78;496;14;;
7,98;24,39;23,79;74,84;78;496;14;;
8;24,39;23,79;71,77;78;496;14;;
8,02;24,39;23,79;68,54;132;494;25;;
8,04;24,39;23,79;61,22;132;494;25;;
8,06;24,39;23,79;70,28;132;494;25;;
8,08;24,39;23,79;73,14;-29;497;-5;;
8,1;24,39;23,79;69,87;-29;497;-5;;
8,12;24,39;23,79;64,16;-29;497;-5;;
8,14;24,35;23,75;66,13;594;504;110;;
8,16;24,35;23,75;71,45;594;504;110;;
8,18;24,35;23,75;69,5;594;504;110;;
8,2;24,35;23,75;63,02;486;507;90;;
8,22;24,35;23,75;68,17;486;507;90;;
8,24;24,35;23,75;69,47;486;507;90;;
8,26;24,35;23,75;72,1;604;505;112;;
8,28;24,35;23,75;67,07;604;505;112;;
8,3;24,35;23,75;69,39;604;505;112;;
8,32;24,35;23,75;70,37;304;510;56;;
8,34;24,35;23,75;70,34;304;510;56;;
8,36;24,35;23,75;68,11;304;510;56;;
8,38;24,35;23,75;61,97;626;506;116;;
8,4;24,35;23,75;72,07;626;506;116;;
8,42;24,35;23,75;68,65;626;506;116;;
8,44;24,35;23,75;70,6;594;507;110;;
8,46;24,35;23,75;64,99;594;507;110;;
8,48;24,35;23,75;68,34;594;507;110;;
8,5;24,37;23,91;74,85;583;504;108;;
8,52;24,37;23,91;70,74;583;504;108;;
8,54;24,37;23,91;69,45;583;504;108;;
8,56;24,37;23,91;70;-148;500;-28;;
8,58;24,37;23,91;73,08;-148;500;-28;;
8,6;24,37;23,91;70,08;-148;500;-28;;
8,62;24,37;23,91;65,64;626;506;116;;
8,64;24,37;23,91;67,79;626;506;116;;
8,66;24,37;23,91;73,23;626;506;116;;
8,68;24,37;23,91;72,77;-62;496;-12;;
8,7;24,37;23,91;67,28;-62;496;-12;;
8,72;24,37;23,91;61,6;-62;496;-12;;
8,74;24,37;23,91;66,82;46;492;9;;
8,76;24,37;23,91;70,07;46;492;9;;
8,78;24,37;23,91;72,45;46;492;9;;
8,8;24,37;23,91;67,65;-105;497;-20;;
8,82;24,37;23,91;63,79;-105;497;-20;;
8,84;24,37;23,91;67,27;-105;497;-20;;
8,86;24,37;23,79;69;304;498;56;;
8,88;24,37;23,79;69,98;304;498;56;;
8,9;24,37;23,79;68,62;304;498;56;;
8,92;24,37;23,79;66,9;486;495;90;;
8,94;24,37;23,79;63,92;486;495;90;;
8,96;24,37;23,79;65,28;486;495;90;;
8,98;24,37;23,79;70,44;271;494;50;;
9;24,37;23,79;60,75;271;494;50;;
9,02;24,37;23,79;62,14;271;494;50;;
9,04;24,37;23,79;68,39;583;499;108;;
9,06;24,37;23,79;72,58;583;499;108;;
9,08;24,37;23,79;64,47;583;499;108;;
9,1;24,37;23,79;66,3;218;497;41;;
9,12;24,37;23,79;64,35;218;497;41;;
9,14;24,37;23,79;68,13;218;497;41;;
9,16;24,37;23,79;70,89;669;505;124;;
9,18;24,37;23,79;69,36;669;505;124;;
9,2;24,37;23,79;65,02;669;505;124;;
9,22;24,39;23,91;62,76;647;503;120;;
9,24;24,39;23,91;59,61;647;503;120;;
9,26;24,39;23,91;64,74;647;503;120;;
9,28;24,39;23,91;70;497;506;92;;
9,3;24,39;23,91;65;497;506;92;;
9,32;24,39;23,91;64,4;497;506;92;;
9,34;24,39;23,91;60,54;497;505;92;;
9,36;24,39;23,91;60,37;497;505;92;;
9,38;24,39;23,91;65,59;497;505;92;;
9,4;24,39;23,91;67,59;626;504;116;;
9,42;24,39;23,91;65,38;626;504;116;;
9,44;24,39;23,91;58,99;626;504;116;;
9,46;24,39;23,91;62,62;551;503;102;;
9,48;24,39;23,91;64,12;551;503;102;;
9,5;24,39;23,91;64,55;551;503;102;;
9,52;24,39;23,91;66,9;13;495;2;;
9,54;24,39;23,91;69,31;13;495;2;;
9,56;24,39;23,91;65,79;13;495;2;;
9,58;24,39;23,79;64,93;89;495;17;;
9,6;24,39;23,79;58,18;89;495;17;;
9,62;24,39;23,79;58,98;89;495;17;;
9,64;24,39;23,79;60,58;175;497;33;;
9,66;24,39;23,79;65,55;175;497;33;;
9,68;24,39;23,79;69,9;175;497;33;;
9,7;24,39;23,79;62,48;293;495;54;;
9,72;24,39;23,79;62,53;293;495;54;;
9,74;24,39;23,79;53,76;293;495;54;;
9,76;24,39;23,79;56,75;282;496;52;;
9,78;24,39;23,79;60,62;282;496;52;;
9,8;24,39;23,79;64,55;282;496;52;;
9,82;24,39;23,79;65,54;347;496;64;;
9,84;24,39;23,79;62,79;347;496;64;;
9,86;24,39;23,79;65,13;347;496;64;;
9,88;24,39;23,79;61,43;433;500;80;;
9,9;24,39;23,79;63,02;433;500;80;;
9,92;24,39;23,79;54,62;433;500;80;;
9,94;24,37;23,65;61,14;433;499;80;;
9,96;24,37;23,65;62,7;433;499;80;;
9,98;24,37;23,65;62,89;433;499;80;;
