seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
0,01;24,15;23,39;30,83;1314;501;244;;;75,49133333
0,03;24,15;23,39;30,83;1314;501;244;;48,24094;
0,06;24,15;23,39;27,46;1314;501;244;;;
0,07;24,15;23,39;28,18;1314;501;244;;;
0,09;24,15;23,39;28,18;1314;501;244;;;
0,83;24,15;23,39;34,57;1314;501;244;;;
0,85;24,15;23,39;34,46;379;50;70;;;
0,87;24,15;23,45;36,94;336;46;62;;;
0,9;24,15;23,45;34,37;336;46;62;;;
0,91;24,15;23,45;36,75;637;49;118;;;
0,93;24,15;23,45;33,76;637;49;118;;;
0,95;24,15;23,45;37,65;637;49;118;;;
0,97;24,15;23,45;30,5;787;45;146;;;
0,99;24,15;23,45;39,98;787;45;146;;;
1,01;24,15;23,45;41,79;787;45;146;;;
1,03;24,15;23,45;44,3;336;52;62;;;
1,05;24,15;23,45;37,28;336;52;62;;;
1,07;24,15;23,45;41,25;336;52;62;;;
1,09;24,15;23,45;35,81;228;51;42;;;
1,11;24,15;23,45;40,86;228;51;42;;;
1,13;24,15;23,45;38,52;228;51;42;;;
1,15;24,15;23,45;38,83;153;55;28;;;
1,17;24,15;23,45;42,53;153;55;28;;;
1,19;24,15;23,45;44,89;153;55;28;;;
1,21;24,15;23,45;36,56;561;49;104;;;
1,23;24,19;23,41;39,04;561;49;104;;;
1,25;24,19;23,41;43,87;561;49;104;;;
1,27;24,19;23,41;45,62;314;50;58;;;
1,29;24,19;23,41;47,43;314;50;58;;;
1,31;24,19;23,41;48,24;314;50;58;;;
1,33;24,19;23,41;44,7;35;54;7;;;
1,35;24,19;23,41;45,97;35;54;7;;;
1,37;24,19;23,41;48,23;35;54;7;;;
1,39;24,19;23,41;47,33;390;49;72;;;
1,41;24,19;23,41;43,32;390;49;72;;;
1,43;24,19;23,41;48,57;390;49;72;;;
1,45;24,19;23,41;44,97;132;54;25;;;
1,48;24,19;23,41;49,9;132;54;25;;;
1,49;24,19;23,41;45,34;132;54;25;;;
1,51;24,19;23,41;45,77;132;54;25;;;
1,53;24,19;23,41;47,57;132;54;25;;;
1,55;24,19;23,41;43,89;132;54;25;;;
1,57;24,19;23,41;45,65;583;46;108;;;
1,59;24,19;23,39;48,83;583;46;108;;;
1,61;24,19;23,39;42,81;583;46;108;;;
1,63;24,19;23,39;44,04;121;57;22;;;
1,65;24,19;23,39;42,27;121;57;22;;;
1,67;24,19;23,39;47,92;121;57;22;;;
1,69;24,19;23,39;46,41;1013;48;188;;;
1,71;24,19;23,39;47,58;1013;48;188;;;
1,73;24,19;23,39;46,06;1013;48;188;;;
1,75;24,19;23,39;49;583;50;108;;;
1,77;24,19;23,39;44,18;583;50;108;;;
1,79;24,19;23,39;49,12;583;50;108;;;
1,81;24,19;23,39;47,39;572;53;106;;;
1,83;24,19;23,39;48,3;572;53;106;;;
1,85;24,19;23,39;47,45;572;53;106;;;
1,87;24,19;23,39;43;819;48;152;;;
1,89;24,19;23,39;45,15;819;48;152;;;
1,91;24,19;23,39;52,16;819;48;152;;;
1,93;24,19;23,39;43,67;325;55;60;;;
