seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;23,93;23,15;32,45;819;100;152;;129,4072096
0,06;23,93;23,15;29,02;819;100;152;;69,88319092
0,08;23,93;23,15;29,58;819;100;152;;
0,1;23,91;23,11;30,01;819;100;152;;
3,1;23,91;23,11;35,42;819;100;152;;
3,13;23,91;23,11;29,37;0;0;0;;
3,18;23,91;23,11;37,36;0;0;0;;
3,18;23,91;23,11;40,47;540;198;100;;
3,2;23,91;23,11;34,5;604;196;112;;
3,22;23,91;23,11;36,14;604;196;112;;
3,24;23,91;23,11;35,8;519;199;96;;
3,26;23,91;23,11;37,93;519;199;96;;
3,28;23,91;23,11;36,24;948;196;176;;
3,3;23,91;23,11;43,21;948;196;176;;
3,32;23,91;23,11;46,04;948;196;176;;
3,34;23,91;23,11;42,87;948;196;176;;
3,36;23,91;23,11;38,31;583;198;108;;
3,38;23,91;23,11;39,49;583;198;108;;
3,4;23,91;23,11;45,29;583;198;108;;
3,42;23,91;23,11;43,33;486;206;90;;
3,44;23,91;23,11;45,31;486;206;90;;
3,46;23,97;23,35;43,78;486;206;90;;
3,48;23,97;23,35;42,52;486;206;90;;
3,5;23,97;23,35;42,68;819;201;152;;
3,52;23,97;23,35;46,68;819;201;152;;
3,54;23,97;23,35;50,53;701;197;130;;
3,56;23,97;23,35;53,68;701;197;130;;
3,58;23,97;23,35;54,29;701;197;130;;
3,6;23,97;23,35;52,9;798;196;148;;
3,62;23,97;23,35;53,18;798;196;148;;
3,64;23,97;23,35;53,44;798;196;148;;
3,66;23,97;23,35;49,49;400;201;74;;
3,68;23,97;23,35;46,2;400;201;74;;
3,7;23,97;23,35;48,74;400;201;74;;
3,72;23,97;23,35;50,18;400;201;74;;
3,74;23,97;23,35;52,54;637;201;118;;
3,76;23,97;23,35;49,98;637;201;118;;
3,78;23,97;23,35;52,07;486;199;90;;
3,8;23,97;23,35;53,04;486;199;90;;
3,82;23,93;23,11;48,95;486;199;90;;
3,84;23,93;23,11;54,35;927;200;172;;
3,86;23,93;23,11;55,86;927;200;172;;
3,88;23,93;23,11;54,01;927;200;172;;
3,9;23,93;23,11;57,67;862;201;160;;
3,92;23,93;23,11;59,09;862;201;160;;
3,94;23,93;23,11;58,28;862;201;160;;
3,96;23,93;23,11;56,89;540;200;100;;
3,98;23,93;23,11;60,18;540;200;100;;
4;23,93;23,11;59,8;540;200;100;;
4,02;23,93;23,11;57,84;411;197;76;;
4,04;23,93;23,11;57,32;411;197;76;;
4,06;23,93;23,11;53,86;411;197;76;;
4,08;23,93;23,11;59,17;519;198;96;;
4,1;23,93;23,11;60,57;519;198;96;;
4,12;23,93;23,11;57,67;519;198;96;;
4,14;23,93;23,11;58,58;519;198;96;;
4,16;23,93;23,11;58,16;895;202;166;;
4,18;23,93;23,11;60,24;895;202;166;;
4,2;23,93;23,11;55,99;701;198;130;;
4,22;23,93;23,11;54,92;701;198;130;;
4,24;23,93;23,11;58,96;701;198;130;;
4,26;23,93;23,11;61,71;712;197;132;;
4,28;23,93;23,11;59,86;712;197;132;;
4,3;23,93;23,11;62,76;712;197;132;;
4,32;23,93;23,11;60,47;712;197;132;;
4,34;23,93;23,11;60,12;476;198;88;;
4,36;23,93;23,11;60,9;476;198;88;;
4,38;23,93;23,11;65,74;669;200;124;;
4,4;23,93;23,11;68,11;669;200;124;;
4,42;23,93;23,11;65,7;723;202;134;;
4,44;23,93;23,11;66,29;723;202;134;;
4,46;23,93;23,11;61,53;723;202;134;;
4,48;23,93;23,11;64,09;723;202;134;;
4,5;23,93;23,11;62,34;561;201;104;;
4,52;23,93;23,11;66,41;561;201;104;;
4,54;23,93;23,27;59,77;561;201;104;;
4,56;23,93;23,27;58,59;561;201;104;;
4,58;23,93;23,27;65,89;497;202;92;;
4,6;23,93;23,27;68,1;497;202;92;;
4,62;23,93;23,27;62,6;615;199;114;;
4,64;23,93;23,27;65,15;615;199;114;;
4,66;23,93;23,27;67,28;615;199;114;;
4,68;23,93;23,27;70,53;551;200;102;;
4,72;23,93;23,27;72,47;551;200;102;;
4,72;23,93;23,27;73,23;551;200;102;;
4,75;23,93;23,27;68,49;551;200;102;;
4,77;23,93;23,27;65,58;1174;205;218;;
4,78;23,93;23,27;67,68;1174;205;218;;
4,8;23,93;23,27;67,95;809;201;150;;
4,82;23,93;23,27;70,52;809;201;150;;
4,84;23,93;23,27;63,58;809;201;150;;
4,86;23,93;23,27;67,8;519;205;96;;
4,88;23,93;23,27;69,14;519;205;96;;
4,9;23,97;23,15;69,36;519;205;96;;
4,92;23,97;23,15;67,75;561;204;104;;
4,94;23,97;23,15;68,56;561;204;104;;
4,96;23,97;23,15;73,4;561;204;104;;
4,98;23,97;23,15;71,26;604;199;112;;
5;23,97;23,15;68,92;604;199;112;;
5,02;23,97;23,15;71,96;604;199;112;;
5,04;23,97;23,15;72,15;1066;200;198;;
5,06;23,97;23,15;69,37;1066;200;198;;
5,08;23,97;23,15;67,54;1066;200;198;;
5,1;23,97;23,15;63,19;680;202;126;;
5,12;23,97;23,15;70,47;680;202;126;;
5,14;23,97;23,15;66,58;680;202;126;;
5,16;23,97;23,15;69,96;680;202;126;;
5,18;23,97;23,15;70,18;304;201;56;;
5,2;23,97;23,15;72,56;368;204;68;;
5,23;23,97;23,15;73,24;368;204;68;;
5,24;23,97;23,15;70,83;368;204;68;;
5,26;23,97;23,29;72,06;368;204;68;;
5,28;23,97;23,29;70,95;561;201;104;;
5,3;23,97;23,29;68,77;561;201;104;;
5,32;23,97;23,29;69,72;561;201;104;;
5,34;23,97;23,29;69,69;561;201;104;;
5,36;23,97;23,29;69,96;830;204;154;;
5,38;23,97;23,29;70,24;830;204;154;;
5,4;23,97;23,29;70,3;981;201;182;;
5,42;23,97;23,29;72,94;981;201;182;;
5,44;23,97;23,29;72,47;680;204;126;;
5,46;23,97;23,29;70,64;680;204;126;;
5,48;23,97;23,29;71,5;680;204;126;;
5,5;23,97;23,29;70,42;680;204;126;;
5,52;23,97;23,29;67,57;594;198;110;;
5,54;23,97;23,29;70,11;594;198;110;;
5,56;23,97;23,29;70,02;594;198;110;;
5,58;23,97;23,29;69,08;561;200;104;;
5,6;23,97;23,29;70,56;561;200;104;;
5,62;23,97;22,99;74,02;561;200;104;;
5,64;23,97;22,99;74,16;561;200;104;;
5,66;23,97;22,99;69,58;798;199;148;;
5,68;23,97;22,99;72,46;798;199;148;;
5,7;23,97;22,99;71,75;766;202;142;;
5,72;23,97;22,99;71,88;766;202;142;;
5,74;23,97;22,99;67,7;766;202;142;;
5,76;23,97;22,99;70,85;766;202;142;;
5,78;23,97;22,99;71,74;647;203;120;;
5,8;23,97;22,99;69,09;647;203;120;;
5,82;23,97;22,99;69,7;529;199;98;;
5,84;23,97;22,99;73,53;529;199;98;;
5,86;23,97;22,99;73,66;529;199;98;;
5,88;23,97;22,99;69,08;551;199;102;;
5,9;23,97;22,99;69,39;551;199;102;;
5,92;23,97;22,99;74,06;551;199;102;;
5,94;23,97;22,99;66,64;981;204;182;;
5,96;23,97;22,99;66,49;981;204;182;;
5,98;23,91;23,23;72,26;551;202;102;;
6;23,91;23,23;69,11;551;202;102;;
6,02;23,91;23,23;70,62;551;202;102;;
6,04;23,91;23,23;68,97;551;202;102;;
6,06;23,91;23,23;67,5;572;202;106;;
6,08;23,91;23,23;71,01;572;202;106;;
6,1;23,91;23,23;73,61;572;202;106;;
6,12;23,91;23,23;69,26;615;198;114;;
6,14;23,91;23,23;73,18;615;198;114;;
6,16;23,91;23,23;69,58;615;198;114;;
6,18;23,91;23,23;72,77;497;200;92;;
6,2;23,91;23,23;70,5;497;200;92;;
6,22;23,91;23,23;68,14;497;200;92;;
6,24;23,91;23,23;70,93;583;198;108;;
6,26;23,91;23,23;70,37;583;198;108;;
6,28;23,91;23,23;72,1;583;198;108;;
6,3;23,91;23,23;71,63;723;199;134;;
6,32;23,91;23,23;72,71;723;199;134;;
6,34;23,89;23,11;71,86;583;203;108;;
6,36;23,89;23,11;70,92;583;203;108;;
6,38;23,89;23,11;67,24;583;203;108;;
6,4;23,89;23,11;71,98;583;203;108;;
6,42;23,89;23,11;70,5;583;203;108;;
6,44;23,89;23,11;72,15;519;200;96;;
6,46;23,89;23,11;72,64;519;200;96;;
6,48;23,89;23,11;72,85;615;202;114;;
6,5;23,89;23,11;70,11;615;202;114;;
6,52;23,89;23,11;68,76;991;202;184;;
6,54;23,89;23,11;70,52;991;202;184;;
6,56;23,89;23,11;72,92;991;202;184;;
6,58;23,89;23,11;68,69;991;202;184;;
6,6;23,89;23,11;67,93;712;202;132;;
6,62;23,89;23,11;69,47;712;202;132;;
6,64;23,89;23,11;70,71;712;202;132;;
6,66;23,89;23,11;71,45;658;200;122;;
6,68;23,89;23,11;72,56;658;200;122;;
6,7;23,93;23,09;72,15;658;200;122;;
6,72;23,93;23,09;74,04;637;200;118;;
6,74;23,93;23,09;72,26;637;200;118;;
6,76;23,93;23,09;70,09;637;200;118;;
6,78;23,93;23,09;71,35;615;200;114;;
6,8;23,93;23,09;67,13;615;200;114;;
6,82;23,93;23,09;68,43;615;200;114;;
6,85;23,93;23,09;71,87;615;200;114;;
6,86;23,93;23,09;68,23;604;199;112;;
6,88;23,93;23,09;70,37;701;201;130;;
6,9;23,93;23,09;75,88;701;201;130;;
6,93;23,93;23,09;72,11;701;201;130;;
6,94;23,93;23,09;72,12;701;201;130;;
6,96;23,93;23,09;73,62;701;201;130;;
6,98;23,93;23,09;72,51;379;200;70;;
7,01;23,93;23,09;71,13;379;200;70;;
7,02;23,93;23,09;65,98;379;200;70;;
7,04;23,93;23,09;72,37;637;199;118;;
7,06;23,93;23,29;70,76;637;199;118;;
7,08;23,93;23,29;70,65;637;199;118;;
7,1;23,93;23,29;68,02;626;199;116;;
7,12;23,93;23,29;74,72;626;199;116;;
7,15;23,93;23,29;70,75;626;199;116;;
7,16;23,93;23,29;73,02;712;199;132;;
7,18;23,93;23,29;69,35;959;201;178;;
7,2;23,93;23,29;71,89;959;201;178;;
7,22;23,93;23,29;70,98;959;201;178;;
7,24;23,93;23,29;66,69;959;201;178;;
7,26;23,93;23,29;71,89;959;201;178;;
7,28;23,93;23,29;67,81;1034;200;192;;
7,3;23,93;23,29;71,28;1034;200;192;;
7,32;23,93;23,29;74,61;594;200;110;;
7,34;23,93;23,29;73,26;594;200;110;;
7,36;23,93;23,29;70,92;594;200;110;;
7,38;23,93;23,29;71,02;594;200;110;;
7,4;23,93;23,29;69;551;202;102;;
7,42;23,93;23,21;70,84;551;202;102;;
7,44;23,93;23,21;67,26;809;200;150;;
7,46;23,93;23,21;70,7;809;200;150;;
7,48;23,93;23,21;70,74;744;200;138;;
7,5;23,93;23,21;69,38;744;200;138;;
7,52;23,93;23,21;70,03;744;200;138;;
7,54;23,93;23,21;73,68;744;200;138;;
7,56;23,93;23,21;73,97;819;205;152;;
7,58;23,93;23,21;70,94;819;205;152;;
7,6;23,93;23,21;73,78;819;205;152;;
7,62;23,93;23,21;72,19;669;202;124;;
7,64;23,93;23,21;70,26;669;202;124;;
7,66;23,93;23,21;67,64;669;202;124;;
7,68;23,93;23,21;71,52;465;199;86;;
7,7;23,93;23,21;69,88;465;199;86;;
7,72;23,93;23,21;69,25;465;199;86;;
7,74;23,93;23,21;70,88;916;201;170;;
7,76;23,93;23,21;73,9;916;201;170;;
7,78;23,93;23,29;71,07;916;201;170;;
7,8;23,93;23,29;71;916;201;170;;
7,82;23,93;23,29;71,8;938;198;174;;
7,84;23,93;23,29;71,76;938;198;174;;
7,86;23,93;23,29;70,71;669;203;124;;
7,88;23,93;23,29;68,37;669;203;124;;
7,9;23,93;23,29;71,12;669;203;124;;
7,92;23,93;23,29;71,35;486;203;90;;
7,94;23,93;23,29;70,63;486;203;90;;
7,96;23,93;23,29;69,55;486;203;90;;
7,98;23,93;23,29;71,62;379;198;70;;
8;23,93;23,29;72,54;379;198;70;;
8,02;23,93;23,29;69,27;379;198;70;;
8,04;23,93;23,29;71,98;680;202;126;;
8,06;23,93;23,29;72,45;680;202;126;;
8,08;23,93;23,29;68,17;680;202;126;;
8,1;23,93;23,29;69,31;787;202;146;;
8,12;23,93;23,29;69,31;787;202;146;;
8,14;23,97;23,51;67,79;787;202;146;;
