seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,000000;25,130000;25,370000;32,860000
0,050000;25,130000;25,370000;28,620000
0,130000;25,130000;25,370000;31,830000
0,170000;25,130000;25,370000;31,960000
0,200000;25,130000;25,370000;30,150000
0,250000;25,130000;25,370000;37,530000
1,010000;25,130000;25,370000;29,290000
1,110000;25,130000;25,370000;34,220000;0,000000;0,000000;0,000000
1,120000;25,130000;25,470000;32,730000;228,000000;52,000000;42,000000
1,140000;25,130000;25,470000;34,530000;228,000000;52,000000;42,000000
1,160000;25,130000;25,470000;34,070000;228,000000;52,000000;42,000000
1,200000;25,130000;25,470000;32,860000;205,000000;46,000000;38,000000
1,230000;25,130000;25,470000;36,980000;205,000000;46,000000;38,000000
1,250000;25,130000;25,470000;30,570000;205,000000;46,000000;38,000000
1,290000;25,130000;25,470000;45,500000;221,000000;51,000000;41,000000
1,320000;25,130000;25,470000;37,530000;221,000000;51,000000;41,000000
1,380000;25,130000;25,470000;37,520000;221,000000;51,000000;41,000000
1,380000;25,130000;25,470000;34,170000;291,000000;49,000000;54,000000
1,400000;25,130000;25,470000;52,150000;334,000000;52,000000;62,000000
1,420000;25,130000;25,470000;42,160000;352,000000;52,000000;65,000000
1,440000;25,130000;25,470000;42,700000;352,000000;52,000000;65,000000
1,470000;25,130000;25,470000;38,510000;352,000000;52,000000;65,000000
1,480000;25,130000;25,470000;38,740000;352,000000;52,000000;65,000000
1,520000;25,130000;25,470000;40,170000;406,000000;55,000000;75,000000
1,550000;25,130000;25,470000;40,810000;406,000000;55,000000;75,000000
1,620000;25,130000;25,470000;44,360000;406,000000;55,000000;75,000000
1,620000;25,130000;25,350000;46,480000;425,000000;44,000000;79,000000
1,640000;25,130000;25,350000;45,980000;442,000000;54,000000;82,000000
1,670000;25,130000;25,350000;46,320000;449,000000;54,000000;84,000000
1,680000;25,130000;25,350000;44,800000;449,000000;54,000000;84,000000
1,710000;25,130000;25,350000;45,130000;449,000000;54,000000;84,000000
1,760000;25,130000;25,350000;45,310000;449,000000;54,000000;84,000000
1,760000;25,130000;25,350000;45,310000;480,000000;50,000000;89,000000
1,780000;25,130000;25,350000;46,590000;471,000000;51,000000;88,000000
1,800000;25,130000;25,350000;48,380000;467,000000;51,000000;87,000000
1,820000;25,130000;25,350000;44,130000;467,000000;51,000000;87,000000
1,860000;25,130000;25,350000;49,470000;467,000000;51,000000;87,000000
1,860000;25,130000;25,350000;47,260000;467,000000;51,000000;87,000000
1,900000;25,130000;25,350000;48,530000;472,000000;46,000000;88,000000
1,940000;25,130000;25,350000;49,530000;472,000000;46,000000;88,000000
1,990000;25,130000;25,350000;50,630000;472,000000;46,000000;88,000000
2,000000;25,130000;25,350000;54,150000;489,000000;57,000000;91,000000
2,030000;25,130000;25,350000;54,620000;489,000000;57,000000;91,000000
2,090000;25,130000;25,350000;52,180000;489,000000;57,000000;91,000000
2,100000;25,130000;25,490000;50,730000;471,000000;51,000000;88,000000
2,130000;25,130000;25,490000;54,700000;471,000000;51,000000;88,000000
2,180000;25,130000;25,490000;52,040000;471,000000;51,000000;88,000000
2,210000;25,130000;25,490000;48,060000;442,000000;56,000000;82,000000
2,230000;25,130000;25,490000;50,310000;442,000000;56,000000;82,000000
2,280000;25,130000;25,490000;51,040000;442,000000;56,000000;82,000000
2,280000;25,130000;25,490000;49,510000;436,000000;52,000000;81,000000
2,300000;25,130000;25,490000;50,110000;407,000000;46,000000;76,000000
2,330000;25,130000;25,490000;47,080000;393,000000;46,000000;73,000000
2,340000;25,130000;25,490000;49,630000;393,000000;46,000000;73,000000
2,390000;25,130000;25,490000;48,110000;393,000000;46,000000;73,000000
2,400000;25,130000;25,490000;49,750000;393,000000;46,000000;73,000000
2,440000;25,130000;25,490000;52,500000;353,000000;51,000000;66,000000
2,480000;25,130000;25,490000;52,320000;353,000000;51,000000;66,000000
2,540000;25,130000;25,490000;52,700000;353,000000;51,000000;66,000000
2,540000;25,130000;25,490000;51,440000;335,000000;53,000000;62,000000
2,560000;25,130000;25,490000;48,450000;335,000000;50,000000;62,000000
2,580000;25,130000;25,490000;48,360000;335,000000;50,000000;62,000000
2,600000;25,130000;25,370000;45,860000;335,000000;50,000000;62,000000
2,640000;25,130000;25,370000;47,850000;335,000000;50,000000;62,000000
2,650000;25,130000;25,370000;52,130000;335,000000;50,000000;62,000000
2,690000;25,130000;25,370000;51,320000;355,000000;49,000000;66,000000
2,720000;25,130000;25,370000;50,660000;355,000000;49,000000;66,000000
2,780000;25,130000;25,370000;53,800000;355,000000;49,000000;66,000000
2,780000;25,130000;25,370000;53,480000;413,000000;48,000000;77,000000
2,800000;25,130000;25,370000;49,270000;451,000000;53,000000;84,000000
2,820000;25,130000;25,370000;48,140000;469,000000;53,000000;87,000000
